"","X","id","has_bathroom","has_refrig","total_persons","has_comp","num_phones","disabled","married","divorced","separated","widower","single","num_children","num_65","num_adults","dependency","water_inside","water_outside","no_water","gov_elec","private_elec","no_elec","coop_elec","no_toilet","sewer","septictank","latrine","toilet_other","no_cooking_energy","cooking_.elec","cooking_gas","cooking_woodcoal","trash_truck","trash_buried","trash_burning","trash_throwing","trash_river","age","Target","age_z"
"3",3,"ID_68de51c94",1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,92,0,2.66961668762255
"4",4,"ID_d671db89c",1,1,4,0,3,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,17,0,-0.800635670028637
"6",6,"ID_ec05b1a7b",1,1,4,0,3,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,38,0,0.171034990113694
"16",16,"ID_0a39e419e",1,1,4,0,1,0,0,0,1,0,0,2,1,2,0.75,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,19,0,-0.708095607157939
"19",19,"ID_c51938edf",1,1,4,0,1,0,0,0,0,0,0,2,1,2,0.75,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,50,0,0.726275367337884
"23",23,"ID_a0bff0ba7",1,1,2,0,1,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,66,0,1.46659587030347
"29",29,"ID_cba035c44",1,1,3,0,3,0,1,0,0,0,0,0,1,3,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,62,0,1.28151574456207
"32",32,"ID_422226730",1,1,2,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,28,0,-0.291665324239797
"35",35,"ID_18ffaadc6",1,1,5,0,3,0,0,0,0,0,1,1,0,4,0.2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,30,0,-0.199125261369098
"41",41,"ID_488b8ac27",1,1,2,0,2,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,44,0,0.448655178725789
"43",43,"ID_e3869ade2",1,1,3,1,3,0,0,0,0,0,1,1,1,2,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,15,0,-0.893175732899335
"49",49,"ID_839160e1d",1,1,3,0,2,0,0,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8,0,-1.21706595294678
"51",51,"ID_eb1d477b3",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,8,1,-1.21706595294678
"52",52,"ID_1edc6734e",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,44,1,0.448655178725789
"63",63,"ID_c70e4a951",1,1,3,1,3,0,1,0,0,0,0,0,1,3,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,70,0,1.65167599604487
"67",67,"ID_18e808ee5",1,1,5,0,5,0,0,0,0,0,1,2,0,3,0.4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11,0,-1.07825585864073
"69",69,"ID_b8802d92d",1,1,5,0,5,0,0,0,0,0,0,2,0,3,0.4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,29,0,-0.245395292804448
"74",74,"ID_c52da52d4",1,1,4,1,2,0,0,0,0,0,1,1,1,3,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,74,0,1.83675612178626
"81",81,"ID_202c0a339",1,1,3,1,3,0,0,1,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,60,0,1.18897568169137
"83",83,"ID_d7af7b303",1,1,3,1,3,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,31,0,-0.152855229933749
"85",85,"ID_7855a5880",1,1,3,0,2,0,1,0,0,0,0,0,2,3,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,67,0,1.51286590173882
"88",88,"ID_1a283d51b",1,1,2,0,1,0,0,0,0,0,1,0,1,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,55,0,0.957625524514629
"91",91,"ID_b2c2feb03",1,1,4,0,4,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15,0,-0.893175732899335
"92",92,"ID_f1b296d83",1,1,4,0,4,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,39,0,0.217305021549043
"93",93,"ID_d573a95c2",1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,66,0,1.46659587030347
"96",96,"ID_3f2e2fa81",1,1,5,0,4,0,0,0,0,0,1,2,0,3,0.4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,59,0,1.14270565025603
"98",98,"ID_b31fa267f",1,1,5,0,4,0,0,0,0,0,0,2,0,3,0.4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,30,0,-0.199125261369098
"99",99,"ID_afbc25a99",1,1,3,0,1,0,0,0,1,0,0,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,38,0,0.171034990113694
"100",100,"ID_cca2d38b1",1,1,3,0,1,0,0,0,0,0,1,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15,0,-0.893175732899335
"102",102,"ID_072c16126",1,1,3,1,3,0,1,0,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,46,0,0.541195241596487
"107",107,"ID_c9fa0b1a8",1,1,3,0,2,0,0,1,0,0,0,1,0,2,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,44,0,0.448655178725789
"109",109,"ID_cadf08b53",1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,75,0,1.88302615322161
"111",111,"ID_11c2487c3",1,1,2,0,0,0,0,0,0,0,1,0,1,2,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,53,0,0.865085461643931
"121",121,"ID_60eaa56fd",1,1,4,0,4,0,0,0,0,0,1,1,0,3,0.25,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,29,0,-0.245395292804448
"122",122,"ID_fdf18bbee",1,1,5,0,3,0,0,0,0,0,1,0,1,5,0.2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,21,1,-0.61555554428724
"123",123,"ID_cba836ed8",1,1,5,0,3,0,0,1,0,0,0,0,1,5,0.2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,47,1,0.587465273031836
"124",124,"ID_6031cb88d",1,1,5,0,3,0,0,1,0,0,0,0,1,5,0.2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,49,1,0.680005335902535
"134",134,"ID_272bdf973",1,1,4,0,5,0,0,0,0,0,1,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,13,0,-0.985715795770033
"135",135,"ID_9129298f7",1,1,2,1,2,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,70,0,1.65167599604487
"136",136,"ID_fc85fdf77",1,1,2,1,2,0,1,0,0,0,0,0,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,72,0,1.74421605891556
"141",141,"ID_1440088c1",1,1,2,0,2,0,0,0,0,0,1,1,0,1,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,10,1,-1.12452589007608
"155",155,"ID_c2ff78a35",1,1,5,0,2,0,0,0,0,0,0,3,0,2,0.6,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3,1,-1.44841611012352
"160",160,"ID_4dcf8161f",1,1,7,0,4,0,0,0,0,0,0,1,1,6,0.285714285714286,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,5,0,-1.35587604725283
"162",162,"ID_aaa431c01",1,1,7,0,4,0,0,0,0,0,0,1,1,6,0.285714285714286,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,21,0,-0.61555554428724
"163",163,"ID_dcb22500e",1,1,7,0,4,0,0,0,1,0,0,1,1,6,0.285714285714286,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,61,0,1.23524571312672
"164",164,"ID_7e2ec5c5f",1,1,7,0,4,1,0,0,0,1,0,1,1,6,0.285714285714286,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,94,0,2.76215675049324
"171",171,"ID_0704f4d9f",1,1,7,0,4,0,0,0,0,0,0,3,0,4,0.428571428571429,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,4,1,-1.40214607868818
"174",174,"ID_dc773a4df",1,1,6,0,5,0,0,0,0,0,1,2,0,4,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,12,1,-1.03198582720538
"176",176,"ID_5d8a796f5",1,1,6,0,5,0,0,0,0,0,0,2,0,4,0.333333333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-1.58722620442957
"184",184,"ID_482178fb2",1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,23,0,-0.523015481416542
"185",185,"ID_814ac6e34",1,1,2,0,2,0,0,0,0,1,0,1,0,1,0.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,40,1,0.263575052984393
"192",192,"ID_7c366bb18",1,1,9,0,4,0,0,0,0,0,0,5,0,4,0.555555555555556,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-1.54095617299422
"193",193,"ID_6a9db453e",1,1,9,0,4,0,0,0,0,0,1,5,0,4,0.555555555555556,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,24,1,-0.476745449981193
"199",199,"ID_2e6116e4d",1,1,4,0,3,0,0,0,0,0,0,3,0,1,0.75,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,-1.49468614155887
"201",201,"ID_51c2942c5",1,1,3,0,3,0,0,0,1,0,0,2,0,1,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,25,1,-0.430475418545844
"203",203,"ID_e5df547aa",1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,70,0,1.65167599604487
"208",208,"ID_8fac7a104",1,1,4,0,3,0,1,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,33,0,-0.0603151670630512
"210",210,"ID_3e49a6561",1,1,4,0,3,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4,0,-1.40214607868818
"214",214,"ID_1ae8b64f3",1,1,2,0,2,0,1,0,0,0,0,0,1,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,66,0,1.46659587030347
"216",216,"ID_0f7cb455c",1,0,2,0,0,0,0,0,0,1,0,0,1,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,65,1,1.42032583886812
"221",221,"ID_8a3b1052c",1,1,4,1,5,0,0,0,0,0,1,0,2,4,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,33,0,-0.0603151670630512
"223",223,"ID_2d7809abf",1,1,4,1,5,0,0,0,0,0,1,0,2,4,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,44,0,0.448655178725789
"224",224,"ID_9d2cd457d",1,1,4,1,5,0,1,0,0,0,0,0,2,4,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,68,0,1.55913593317417
"226",226,"ID_dc4d4cca0",1,1,2,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,23,0,-0.523015481416542
"229",229,"ID_bb6ebcd58",1,1,3,0,2,0,0,0,0,0,1,0,2,3,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,70,0,1.65167599604487
"232",232,"ID_de9e66e4f",1,0,1,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,22,0,-0.569285512851891
"233",233,"ID_e4d918a0d",1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,46,0,0.541195241596487
"235",235,"ID_30b4ad7f6",1,1,3,0,3,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,62,0,1.28151574456207
"238",238,"ID_65ae0bd1f",1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,88,1,2.48453656188115
"240",240,"ID_70fb027d1",1,1,2,1,2,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,40,0,0.263575052984393
"248",248,"ID_92729a397",1,0,3,0,3,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,45,0,0.494925210161138
"255",255,"ID_3d3c62e36",1,1,4,0,2,0,0,0,0,0,0,2,0,2,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,30,0,-0.199125261369098
"259",259,"ID_2072049e6",1,1,6,0,4,0,0,0,0,0,1,3,1,3,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10,0,-1.12452589007608
"262",262,"ID_146b85090",1,1,6,0,4,0,1,0,0,0,0,3,1,3,0.666666666666667,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,69,0,1.60540596460952
